Time,Displacement,Force
"32.7200","5.5578","0.0082"
"32.7400","5.5612","0.0083"
"32.7600","5.5646","0.0084"
"32.7800","5.5680","0.0083"
"32.8000","5.5714","0.0083"
"32.8200","5.5747","0.0083"
"32.8400","5.5782","0.0085"
"32.8600","5.5815","0.0086"
"32.8800","5.5849","0.0084"
"32.9000","5.5884","0.0085"
"32.9200","5.5918","0.0085"
"32.9400","5.5952","0.0086"
"32.9600","5.5986","0.0088"
"32.9800","5.6020","0.0088"
"33.0000","5.6053","0.0089"
"33.0200","5.6088","0.0091"
"33.0400","5.6122","0.0089"
"33.0600","5.6156","0.0089"
"33.0800","5.6190","0.0091"
"33.1000","5.6224","0.0090"
"33.1200","5.6258","0.0090"
"33.1400","5.6292","0.0091"
"33.1600","5.6325","0.0092"
"33.1800","5.6359","0.0091"
"33.2000","5.6393","0.0091"
"33.2200","5.6427","0.0093"
"33.2400","5.6461","0.0094"
"33.2600","5.6496","0.0095"
"33.2800","5.6529","0.0096"
"33.3000","5.6564","0.0096"
"33.3200","5.6598","0.0096"
"33.3400","5.6632","0.0096"
"33.3600","5.6666","0.0097"
"33.3800","5.6700","0.0096"
"33.4000","5.6734","0.0095"
"33.4200","5.6768","0.0095"
"33.4400","5.6802","0.0095"
"33.4600","5.6835","0.0095"
"33.4800","5.6869","0.0095"
"33.5000","5.6904","0.0096"
"33.5200","5.6937","0.0098"
"33.5400","5.6971","0.0098"
"33.5600","5.7006","0.0098"
"33.5800","5.7039","0.0098"
"33.6000","5.7074","0.0099"
"33.6200","5.7108","0.0099"
"33.6400","5.7142","0.0099"
"33.6600","5.7176","0.0101"
"33.6800","5.7210","0.0103"
"33.7000","5.7244","0.0102"
"33.7200","5.7278","0.0101"
"33.7400","5.7312","0.0101"
"33.7600","5.7345","0.0101"
"33.7800","5.7379","0.0101"
"33.8000","5.7414","0.0103"
"33.8200","5.7447","0.0105"
"33.8400","5.7481","0.0105"
"33.8600","5.7516","0.0105"
"33.8800","5.7550","0.0105"
"33.9000","5.7584","0.0104"
"33.9200","5.7618","0.0105"
"33.9400","5.7652","0.0106"
"33.9600","5.7686","0.0103"
"33.9800","5.7720","0.0103"
"34.0000","5.7754","0.0105"
"34.0200","5.7788","0.0106"
"34.0400","5.7822","0.0109"
"34.0600","5.7856","0.0108"
"34.0800","5.7889","0.0107"
"34.1000","5.7924","0.0106"
"34.1200","5.7957","0.0106"
"34.1400","5.7991","0.0106"
"34.1600","5.8026","0.0105"
"34.1800","5.8059","0.0109"
"34.2000","5.8093","0.0112"
"34.2200","5.8128","0.0109"
"34.2400","5.8162","0.0110"
"34.2600","5.8195","0.0110"
"34.2800","5.8230","0.0112"
"34.3000","5.8264","0.0113"
"34.3200","5.8298","0.0115"
"34.3400","5.8332","0.0115"
"34.3600","5.8366","0.0112"
"34.3800","5.8400","0.0111"
"34.4000","5.8434","0.0111"
"34.4200","5.8468","0.0114"
"34.4400","5.8501","0.0113"
"34.4600","5.8536","0.0113"
"34.4800","5.8569","0.0116"
"34.5000","5.8603","0.0116"
"34.5200","5.8638","0.0116"
"34.5400","5.8672","0.0116"
"34.5600","5.8705","0.0116"
"34.5800","5.8740","0.0116"
"34.6000","5.8774","0.0117"
"34.6200","5.8808","0.0118"
"34.6400","5.8842","0.0116"
"34.6600","5.8876","0.0117"
"34.6800","5.8910","0.0119"
"34.7000","5.8944","0.0121"
"34.7200","5.8978","0.0124"
"34.7400","5.9011","0.0122"
"34.7600","5.9046","0.0121"
"34.7800","5.9079","0.0123"
"34.8000","5.9113","0.0123"
"34.8200","5.9148","0.0123"
"34.8400","5.9181","0.0123"
"34.8600","5.9215","0.0121"
"34.8800","5.9250","0.0122"
"34.9000","5.9284","0.0122"
"34.9200","5.9318","0.0126"
"34.9400","5.9352","0.0128"
"34.9600","5.9386","0.0128"
"34.9800","5.9420","0.0127"
"35.0000","5.9454","0.0126"
"35.0200","5.9487","0.0126"
"35.0400","5.9521","0.0129"
"35.0600","5.9556","0.0129"
"35.0800","5.9589","0.0128"
"35.1000","5.9623","0.0128"
"35.1200","5.9658","0.0129"
"35.1400","5.9691","0.0130"
"35.1600","5.9725","0.0131"
"35.1800","5.9760","0.0131"
"35.2000","5.9794","0.0130"
"35.2200","5.9828","0.0129"
"35.2400","5.9862","0.0130"
"35.2600","5.9896","0.0132"
"35.2800","5.9930","0.0133"
"35.3000","5.9964","0.0132"
"35.3200","5.9998","0.0132"
"35.3400","6.0031","0.0132"
"35.3600","6.0066","0.0134"
"35.3800","6.0099","0.0134"
"35.4000","6.0133","0.0132"
"35.4200","6.0168","0.0133"
"35.4400","6.0202","0.0135"
"35.4600","6.0236","0.0137"
"35.4800","6.0270","0.0137"
"35.5000","6.0304","0.0139"
"35.5200","6.0338","0.0135"
"35.5400","6.0372","0.0136"
"35.5600","6.0406","0.0137"
"35.5800","6.0440","0.0138"
"35.6000","6.0474","0.0138"
"35.6200","6.0508","0.0139"
"35.6400","6.0541","0.0139"
"35.6600","6.0576","0.0142"
"35.6800","6.0609","0.0143"
"35.7000","6.0643","0.0142"
"35.7200","6.0677","0.0140"
"35.7400","6.0711","0.0143"
"35.7600","6.0745","0.0144"
"35.7800","6.0780","0.0145"
"35.8000","6.0814","0.0145"
"35.8200","6.0848","0.0143"
"35.8400","6.0882","0.0141"
"35.8600","6.0916","0.0142"
"35.8800","6.0950","0.0145"
"35.9000","6.0984","0.0146"
"35.9200","6.1018","0.0144"
"35.9400","6.1052","0.0145"
"35.9600","6.1086","0.0146"
"35.9800","6.1120","0.0148"
"36.0000","6.1154","0.0148"
"36.0200","6.1188","0.0149"
"36.0400","6.1221","0.0150"
"36.0600","6.1255","0.0151"
"36.0800","6.1290","0.0151"
"36.1000","6.1324","0.0150"
"36.1200","6.1358","0.0152"
"36.1400","6.1392","0.0154"
"36.1600","6.1426","0.0154"
"36.1800","6.1460","0.0152"
"36.2000","6.1494","0.0153"
"36.2200","6.1528","0.0153"
"36.2400","6.1562","0.0154"
"36.2600","6.1596","0.0153"
"36.2800","6.1630","0.0155"
"36.3000","6.1664","0.0157"
"36.3200","6.1698","0.0157"
"36.3400","6.1731","0.0157"
"36.3600","6.1765","0.0156"
"36.3800","6.1800","0.0158"
"36.4000","6.1833","0.0158"
"36.4200","6.1867","0.0155"
"36.4400","6.1902","0.0156"
"36.4600","6.1936","0.0159"
"36.4800","6.1970","0.0161"
"36.5000","6.2004","0.0162"
"36.5200","6.2038","0.0163"
"36.5400","6.2072","0.0161"
"36.5600","6.2106","0.0162"
"36.5800","6.2140","0.0161"
"36.6000","6.2173","0.0160"
"36.6200","6.2208","0.0160"
"36.6400","6.2241","0.0163"
"36.6600","6.2275","0.0165"
"36.6800","6.2309","0.0165"
"36.7000","6.2343","0.0165"
"36.7200","6.2377","0.0165"
"36.7400","6.2412","0.0166"
"36.7600","6.2446","0.0167"
"36.7800","6.2480","0.0169"
"36.8000","6.2514","0.0171"
"36.8200","6.2548","0.0172"
"36.8400","6.2582","0.0170"
"36.8600","6.2616","0.0170"
"36.8800","6.2650","0.0169"
"36.9000","6.2683","0.0169"
"36.9200","6.2718","0.0171"
"36.9400","6.2751","0.0173"
"36.9600","6.2785","0.0172"
"36.9800","6.2819","0.0173"
"37.0000","6.2853","0.0172"
"37.0200","6.2887","0.0173"
"37.0400","6.2922","0.0174"
"37.0600","6.2956","0.0176"
"37.0800","6.2990","0.0176"
"37.1000","6.3024","0.0177"
"37.1200","6.3058","0.0178"
"37.1400","6.3092","0.0178"
"37.1600","6.3126","0.0181"
"37.1800","6.3160","0.0181"
"37.2000","6.3194","0.0179"
"37.2200","6.3228","0.0180"
"37.2400","6.3262","0.0180"
"37.2600","6.3295","0.0181"
"37.2800","6.3330","0.0181"
"37.3000","6.3364","0.0182"
"37.3200","6.3398","0.0182"
"37.3400","6.3432","0.0183"
"37.3600","6.3466","0.0183"
"37.3800","6.3500","0.0183"
"37.4000","6.3534","0.0184"
"37.4200","6.3568","0.0187"
"37.4400","6.3602","0.0188"
"37.4600","6.3636","0.0187"
"37.4800","6.3670","0.0189"
"37.5000","6.3704","0.0188"
"37.5200","6.3738","0.0189"
"37.5400","6.3772","0.0189"
"37.5600","6.3806","0.0189"
"37.5800","6.3840","0.0188"
"37.6000","6.3874","0.0189"
"37.6200","6.3907","0.0192"
"37.6400","6.3942","0.0192"
"37.6600","6.3976","0.0192"
"37.6800","6.4009","0.0191"
"37.7000","6.4044","0.0193"
"37.7200","6.4078","0.0195"
"37.7400","6.4111","0.0196"
"37.7600","6.4146","0.0198"
"37.7800","6.4180","0.0198"
"37.8000","6.4214","0.0195"
"37.8200","6.4248","0.0195"
"37.8400","6.4282","0.0198"
"37.8600","6.4315","0.0200"
"37.8800","6.4350","0.0200"
"37.9000","6.4383","0.0201"
"37.9200","6.4417","0.0199"
"37.9400","6.4452","0.0199"
"37.9600","6.4485","0.0202"
"37.9800","6.4519","0.0202"
"38.0000","6.4554","0.0203"
"38.0200","6.4588","0.0205"
"38.0400","6.4621","0.0205"
"38.0600","6.4656","0.0205"
"38.0800","6.4690","0.0206"
"38.1000","6.4724","0.0209"
"38.1200","6.4758","0.0208"
"38.1400","6.4792","0.0208"
"38.1600","6.4826","0.0208"
"38.1800","6.4860","0.0209"
"38.2000","6.4893","0.0210"
"38.2200","6.4927","0.0211"
"38.2400","6.4961","0.0211"
"38.2600","6.4995","0.0211"
"38.2800","6.5029","0.0212"
"38.3000","6.5064","0.0213"
"38.3200","6.5098","0.0213"
"38.3400","6.5132","0.0214"
"38.3600","6.5167","0.0214"
"38.3800","6.5200","0.0217"
"38.4000","6.5234","0.0217"
"38.4200","6.5268","0.0217"
"38.4400","6.5302","0.0219"
"38.4600","6.5336","0.0220"
"38.4800","6.5370","0.0221"
"38.5000","6.5403","0.0223"
"38.5200","6.5437","0.0222"
"38.5400","6.5472","0.0220"
"38.5600","6.5505","0.0218"
"38.5800","6.5539","0.0220"
"38.6000","6.5574","0.0222"
"38.6200","6.5608","0.0225"
"38.6400","6.5642","0.0228"
"38.6600","6.5676","0.0230"
"38.6800","6.5710","0.0229"
"38.7000","6.5744","0.0227"
"38.7200","6.5778","0.0227"
"38.7400","6.5812","0.0228"
"38.7600","6.5846","0.0230"
"38.7800","6.5880","0.0233"
"38.8000","6.5913","0.0233"
"38.8200","6.5947","0.0232"
"38.8400","6.5982","0.0232"
"38.8600","6.6015","0.0232"
"38.8800","6.6049","0.0232"
"38.9000","6.6084","0.0234"
"38.9200","6.6118","0.0238"
"38.9400","6.6151","0.0237"
"38.9600","6.6186","0.0237"
"38.9800","6.6220","0.0238"
"39.0000","6.6253","0.0238"
"39.0200","6.6288","0.0238"
"39.0400","6.6322","0.0240"
"39.0600","6.6355","0.0240"
"39.0800","6.6390","0.0241"
"39.1000","6.6424","0.0242"
"39.1200","6.6458","0.0243"
"39.1400","6.6492","0.0244"
"39.1600","6.6526","0.0244"
"39.1800","6.6559","0.0244"
"39.2000","6.6593","0.0243"
"39.2200","6.6627","0.0242"
"39.2400","6.6661","0.0242"
"39.2600","6.6696","0.0246"
"39.2800","6.6730","0.0248"
"39.3000","6.6763","0.0248"
"39.3200","6.6798","0.0250"
"39.3400","6.6832","0.0252"
"39.3600","6.6866","0.0253"
"39.3800","6.6900","0.0253"
"39.4000","6.6934","0.0253"
"39.4200","6.6968","0.0253"
"39.4400","6.7002","0.0254"
"39.4600","6.7036","0.0255"
"39.4800","6.7069","0.0255"
"39.5000","6.7104","0.0255"
"39.5200","6.7137","0.0256"
"39.5400","6.7171","0.0258"
"39.5600","6.7206","0.0258"
"39.5800","6.7240","0.0260"
"39.6000","6.7274","0.0262"
"39.6200","6.7308","0.0263"
"39.6400","6.7342","0.0262"
"39.6600","6.7376","0.0263"
"39.6800","6.7410","0.0265"
"39.7000","6.7444","0.0265"
"39.7200","6.7478","0.0265"
"39.7400","6.7512","0.0264"
"39.7600","6.7545","0.0266"
"39.7800","6.7579","0.0267"
"39.8000","6.7613","0.0270"
"39.8200","6.7647","0.0272"
"39.8400","6.7681","0.0273"
"39.8600","6.7716","0.0272"
"39.8800","6.7749","0.0271"
"39.9000","6.7783","0.0274"
"39.9200","6.7818","0.0274"
"39.9400","6.7852","0.0276"
"39.9600","6.7886","0.0275"
"39.9800","6.7920","0.0276"
"40.0000","6.7954","0.0277"
"40.0200","6.7988","0.0276"
"40.0400","6.8022","0.0278"
"40.0600","6.8055","0.0281"
"40.0800","6.8089","0.0280"
"40.1000","6.8123","0.0282"
"40.1200","6.8157","0.0281"
"40.1400","6.8191","0.0281"
"40.1600","6.8226","0.0284"
"40.1800","6.8260","0.0282"
"40.2000","6.8294","0.0282"
"40.2200","6.8328","0.0286"
"40.2400","6.8362","0.0289"
"40.2600","6.8396","0.0289"
"40.2800","6.8430","0.0289"
"40.3000","6.8464","0.0289"
"40.3200","6.8497","0.0289"
"40.3400","6.8532","0.0291"
"40.3600","6.8566","0.0293"
"40.3800","6.8599","0.0294"
"40.4000","6.8634","0.0293"
"40.4200","6.8667","0.0292"
"40.4400","6.8701","0.0290"
"40.4600","6.8736","0.0290"
"40.4800","6.8770","0.0290"
"40.5000","6.8804","0.0295"
"40.5200","6.8838","0.0298"
"40.5400","6.8872","0.0300"
"40.5600","6.8905","0.0299"
"40.5800","6.8940","0.0299"
"40.6000","6.8974","0.0301"
"40.6200","6.9008","0.0300"
"40.6400","6.9042","0.0301"
"40.6600","6.9076","0.0303"
"40.6800","6.9110","0.0303"
"40.7000","6.9144","0.0303"
"40.7200","6.9178","0.0303"
"40.7400","6.9211","0.0305"
"40.7600","6.9246","0.0304"
"40.7800","6.9280","0.0307"
"40.8000","6.9313","0.0309"
"40.8200","6.9348","0.0310"
"40.8400","6.9382","0.0312"
"40.8600","6.9415","0.0312"
"40.8800","6.9450","0.0312"
"40.9000","6.9484","0.0312"
"40.9200","6.9518","0.0311"
"40.9400","6.9552","0.0314"
"40.9600","6.9586","0.0317"
"40.9800","6.9620","0.0318"
"41.0000","6.9654","0.0317"
"41.0200","6.9688","0.0317"
"41.0400","6.9721","0.0318"
"41.0600","6.9756","0.0319"
"41.0800","6.9789","0.0320"
"41.1000","6.9823","0.0320"
"41.1200","6.9857","0.0323"
"41.1400","6.9891","0.0324"
"41.1600","6.9925","0.0325"
"41.1800","6.9960","0.0324"
"41.2000","6.9994","0.0325"
"41.2200","7.0028","0.0324"
"41.2400","7.0062","0.0324"
"41.2600","7.0096","0.0327"
"41.2800","7.0130","0.0330"
"41.3000","7.0164","0.0333"
"41.3200","7.0198","0.0333"
"41.3400","7.0231","0.0331"
"41.3600","7.0266","0.0330"
"41.3800","7.0299","0.0333"
"41.4000","7.0333","0.0335"
"41.4200","7.0368","0.0335"
"41.4400","7.0401","0.0334"
"41.4600","7.0435","0.0334"
"41.4800","7.0470","0.0336"
"41.5000","7.0504","0.0336"
"41.5200","7.0538","0.0338"
"41.5400","7.0573","0.0341"
"41.5600","7.0606","0.0342"
"41.5800","7.0640","0.0341"
"41.6000","7.0674","0.0339"
"41.6200","7.0708","0.0341"
"41.6400","7.0741","0.0343"
"41.6600","7.0775","0.0344"
"41.6800","7.0809","0.0347"
"41.7000","7.0843","0.0348"
"41.7200","7.0878","0.0346"
"41.7400","7.0912","0.0347"
"41.7600","7.0946","0.0349"
"41.7800","7.0980","0.0350"
"41.8000","7.1014","0.0350"
"41.8200","7.1047","0.0351"
"41.8400","7.1082","0.0352"
"41.8600","7.1116","0.0353"
"41.8800","7.1149","0.0354"
"41.9000","7.1184","0.0358"
"41.9200","7.1218","0.0360"
"41.9400","7.1251","0.0358"
"41.9600","7.1286","0.0358"
"41.9800","7.1320","0.0358"
"42.0000","7.1353","0.0361"
"42.0200","7.1388","0.0361"
"42.0400","7.1422","0.0362"
"42.0600","7.1455","0.0362"
"42.0800","7.1490","0.0363"
"42.1000","7.1524","0.0364"
"42.1200","7.1557","0.0367"
"42.1400","7.1592","0.0367"
"42.1600","7.1626","0.0370"
"42.1800","7.1659","0.0371"
"42.2000","7.1694","0.0372"
"42.2200","7.1728","0.0373"
"42.2400","7.1762","0.0374"
"42.2600","7.1796","0.0374"
"42.2800","7.1830","0.0374"
"42.3000","7.1863","0.0374"
"42.3200","7.1898","0.0374"
"42.3400","7.1932","0.0377"
"42.3600","7.1965","0.0379"
"42.3800","7.2000","0.0378"
"42.4000","7.2034","0.0380"
"42.4200","7.2067","0.0382"
"42.4400","7.2102","0.0384"
"42.4600","7.2136","0.0386"
"42.4800","7.2169","0.0386"
"42.5000","7.2204","0.0389"
"42.5200","7.2238","0.0388"
"42.5400","7.2272","0.0386"
"42.5600","7.2307","0.0389"
"42.5800","7.2340","0.0391"
"42.6000","7.2373","0.0391"
"42.6200","7.2408","0.0393"
"42.6400","7.2441","0.0393"
"42.6600","7.2475","0.0393"
"42.6800","7.2510","0.0395"
"42.7000","7.2543","0.0398"
"42.7200","7.2577","0.0398"
"42.7400","7.2612","0.0398"
"42.7600","7.2646","0.0401"
"42.7800","7.2680","0.0400"
"42.8000","7.2714","0.0401"
"42.8200","7.2748","0.0403"
"42.8400","7.2782","0.0405"
"42.8600","7.2816","0.0405"
"42.8800","7.2850","0.0406"
"42.9000","7.2883","0.0407"
"42.9200","7.2918","0.0408"
"42.9400","7.2951","0.0409"
"42.9600","7.2985","0.0410"
"42.9800","7.3019","0.0411"
"43.0000","7.3053","0.0411"
"43.0200","7.3087","0.0410"
"43.0400","7.3122","0.0412"
"43.0600","7.3156","0.0415"
"43.0800","7.3190","0.0418"
"43.1000","7.3224","0.0416"
"43.1200","7.3258","0.0417"
"43.1400","7.3292","0.0419"
"43.1600","7.3326","0.0419"
"43.1800","7.3360","0.0422"
"43.2000","7.3393","0.0423"
"43.2200","7.3427","0.0423"
"43.2400","7.3461","0.0424"
"43.2600","7.3495","0.0426"
"43.2800","7.3529","0.0426"
"43.3000","7.3563","0.0426"
"43.3200","7.3597","0.0427"
"43.3400","7.3632","0.0429"
"43.3600","7.3666","0.0429"
"43.3800","7.3700","0.0431"
"43.4000","7.3734","0.0431"
"43.4200","7.3768","0.0433"
"43.4400","7.3802","0.0434"
"43.4600","7.3836","0.0436"
"43.4800","7.3870","0.0438"
"43.5000","7.3904","0.0439"
"43.5200","7.3938","0.0440"
"43.5400","7.3971","0.0442"
"43.5600","7.4005","0.0444"
"43.5800","7.4040","0.0443"
"43.6000","7.4074","0.0442"
"43.6200","7.4107","0.0443"
"43.6400","7.4142","0.0445"
"43.6600","7.4176","0.0448"
"43.6800","7.4209","0.0450"
"43.7000","7.4244","0.0448"
"43.7200","7.4278","0.0450"
"43.7400","7.4311","0.0452"
"43.7600","7.4346","0.0453"
"43.7800","7.4380","0.0455"
"43.8000","7.4413","0.0455"
"43.8200","7.4448","0.0455"
"43.8400","7.4482","0.0457"
"43.8600","7.4515","0.0460"
"43.8800","7.4550","0.0462"
"43.9000","7.4584","0.0461"
"43.9200","7.4617","0.0462"
"43.9400","7.4652","0.0461"
"43.9600","7.4686","0.0464"
"43.9800","7.4719","0.0464"
"44.0000","7.4754","0.0466"
"44.0200","7.4788","0.0467"
"44.0400","7.4821","0.0467"
"44.0600","7.4856","0.0468"
"44.0800","7.4890","0.0469"
"44.1000","7.4924","0.0472"
"44.1200","7.4958","0.0473"
"44.1400","7.4992","0.0473"
"44.1600","7.5025","0.0476"
"44.1800","7.5060","0.0478"
"44.2000","7.5094","0.0478"
"44.2200","7.5127","0.0477"
"44.2400","7.5162","0.0477"
"44.2600","7.5196","0.0479"
"44.2800","7.5229","0.0481"
"44.3000","7.5264","0.0483"
"44.3200","7.5298","0.0486"
"44.3400","7.5331","0.0486"
"44.3600","7.5366","0.0486"
"44.3800","7.5400","0.0486"
"44.4000","7.5434","0.0489"
"44.4200","7.5468","0.0489"
"44.4400","7.5502","0.0490"
"44.4600","7.5536","0.0494"
"44.4800","7.5570","0.0494"
"44.5000","7.5603","0.0496"
"44.5200","7.5637","0.0497"
"44.5400","7.5671","0.0498"
"44.5600","7.5705","0.0499"
"44.5800","7.5739","0.0499"
"44.6000","7.5774","0.0501"
"44.6200","7.5808","0.0502"
"44.6400","7.5842","0.0504"
"44.6600","7.5876","0.0503"
"44.6800","7.5910","0.0505"
"44.7000","7.5944","0.0508"
"44.7200","7.5978","0.0509"
"44.7400","7.6012","0.0510"
"44.7600","7.6046","0.0512"
"44.7800","7.6080","0.0512"
"44.8000","7.6114","0.0515"
"44.8200","7.6147","0.0518"
"44.8400","7.6182","0.0520"
"44.8600","7.6216","0.0523"
"44.8800","7.6249","0.0522"
"44.9000","7.6284","0.0520"
"44.9200","7.6318","0.0522"
"44.9400","7.6352","0.0525"
"44.9600","7.6386","0.0526"
"44.9800","7.6420","0.0524"
"45.0000","7.6454","0.0525"
"45.0200","7.6488","0.0528"
"45.0400","7.6522","0.0529"
"45.0600","7.6555","0.0531"
"45.0800","7.6590","0.0532"
"45.1000","7.6624","0.0535"
"45.1200","7.6657","0.0534"
"45.1400","7.6692","0.0534"
"45.1600","7.6725","0.0534"
"45.1800","7.6759","0.0535"
"45.2000","7.6794","0.0537"
"45.2200","7.6828","0.0541"
"45.2400","7.6861","0.0541"
"45.2600","7.6896","0.0543"
"45.2800","7.6930","0.0544"
"45.3000","7.6963","0.0547"
"45.3200","7.6998","0.0548"
"45.3400","7.7032","0.0548"
"45.3600","7.7065","0.0549"
"45.3800","7.7100","0.0551"
"45.4000","7.7134","0.0551"
"45.4200","7.7167","0.0552"
"45.4400","7.7202","0.0553"
"45.4600","7.7236","0.0556"
"45.4800","7.7269","0.0557"
"45.5000","7.7304","0.0556"
"45.5200","7.7338","0.0557"
"45.5400","7.7371","0.0558"
"45.5600","7.7406","0.0561"
"45.5800","7.7440","0.0561"
"45.6000","7.7473","0.0564"
"45.6200","7.7508","0.0567"
"45.6400","7.7542","0.0569"
"45.6600","7.7575","0.0570"
"45.6800","7.7610","0.0570"
"45.7000","7.7644","0.0572"
"45.7200","7.7678","0.0573"
"45.7400","7.7712","0.0573"
"45.7600","7.7746","0.0572"
"45.7800","7.7779","0.0574"
"45.8000","7.7813","0.0575"
"45.8200","7.7847","0.0578"
"45.8400","7.7881","0.0579"
"45.8600","7.7916","0.0581"
"45.8800","7.7950","0.0585"
"45.9000","7.7983","0.0586"
"45.9200","7.8018","0.0588"
"45.9400","7.8052","0.0591"
"45.9600","7.8086","0.0592"
"45.9800","7.8120","0.0593"
"46.0000","7.8154","0.0592"
"46.0200","7.8188","0.0593"
"46.0400","7.8222","0.0594"
"46.0600","7.8256","0.0596"
"46.0800","7.8289","0.0597"
"46.1000","7.8323","0.0599"
"46.1200","7.8357","0.0602"
"46.1400","7.8391","0.0603"
"46.1600","7.8426","0.0605"
"46.1800","7.8460","0.0604"
"46.2000","7.8494","0.0606"
"46.2200","7.8528","0.0609"
"46.2400","7.8562","0.0610"
"46.2600","7.8596","0.0611"
"46.2800","7.8630","0.0612"
"46.3000","7.8664","0.0614"
"46.3200","7.8698","0.0615"
"46.3400","7.8732","0.0615"
"46.3600","7.8766","0.0617"
"46.3800","7.8799","0.0617"
"46.4000","7.8833","0.0618"
"46.4200","7.8867","0.0621"
"46.4400","7.8901","0.0623"
"46.4600","7.8936","0.0624"
"46.4800","7.8970","0.0625"
"46.5000","7.9004","0.0628"
"46.5200","7.9038","0.0630"
"46.5400","7.9072","0.0631"
"46.5600","7.9106","0.0633"
"46.5800","7.9140","0.0635"
"46.6000","7.9174","0.0637"
"46.6200","7.9207","0.0636"
"46.6400","7.9242","0.0638"
"46.6600","7.9276","0.0639"
"46.6800","7.9309","0.0641"
"46.7000","7.9344","0.0641"
"46.7200","7.9378","0.0643"
"46.7400","7.9411","0.0644"
"46.7600","7.9446","0.0645"
"46.7800","7.9480","0.0647"
"46.8000","7.9513","0.0647"
"46.8200","7.9548","0.0651"
"46.8400","7.9582","0.0651"
"46.8600","7.9615","0.0652"
"46.8800","7.9650","0.0655"
"46.9000","7.9684","0.0658"
"46.9200","7.9717","0.0658"
"46.9400","7.9752","0.0661"
"46.9600","7.9786","0.0663"
"46.9800","7.9820","0.0665"
"47.0000","7.9854","0.0665"
"47.0200","7.9888","0.0665"
"47.0400","7.9921","0.0667"
"47.0600","7.9956","0.0669"
"47.0800","7.9990","0.0670"
"47.1000","8.0023","0.0673"
"47.1200","8.0058","0.0674"
"47.1400","8.0092","0.0676"
"47.1600","8.0125","0.0680"
"47.1800","8.0160","0.0681"
"47.2000","8.0194","0.0681"
"47.2200","8.0227","0.0684"
"47.2400","8.0262","0.0686"
"47.2600","8.0296","0.0685"
"47.2800","8.0330","0.0686"
"47.3000","8.0364","0.0689"
"47.3200","8.0398","0.0693"
"47.3400","8.0431","0.0695"
"47.3600","8.0466","0.0695"
"47.3800","8.0499","0.0697"
"47.4000","8.0533","0.0698"
"47.4200","8.0568","0.0700"
"47.4400","8.0601","0.0700"
"47.4600","8.0635","0.0701"
"47.4800","8.0670","0.0703"
"47.5000","8.0704","0.0706"
"47.5200","8.0738","0.0710"
"47.5400","8.0772","0.0712"
"47.5600","8.0806","0.0713"
"47.5800","8.0840","0.0713"
"47.6000","8.0874","0.0714"
"47.6200","8.0908","0.0716"
"47.6400","8.0941","0.0716"
"47.6600","8.0976","0.0717"
"47.6800","8.1009","0.0719"
"47.7000","8.1043","0.0722"
"47.7200","8.1078","0.0724"
"47.7400","8.1112","0.0727"
"47.7600","8.1145","0.0728"
"47.7800","8.1180","0.0728"
"47.8000","8.1214","0.0730"
"47.8200","8.1248","0.0731"
"47.8400","8.1283","0.0731"
"47.8600","8.1316","0.0734"
"47.8800","8.1350","0.0738"
"47.9000","8.1384","0.0738"
"47.9200","8.1418","0.0738"
"47.9400","8.1451","0.0738"
"47.9600","8.1485","0.0741"
"47.9800","8.1519","0.0744"
"48.0000","8.1553","0.0745"
"48.0200","8.1587","0.0747"
"48.0400","8.1622","0.0750"
"48.0600","8.1655","0.0749"
"48.0800","8.1690","0.0749"
"48.1000","8.1724","0.0751"
"48.1200","8.1757","0.0754"
"48.1400","8.1792","0.0757"
"48.1600","8.1826","0.0760"
"48.1800","8.1860","0.0760"
"48.2000","8.1894","0.0760"
"48.2200","8.1928","0.0761"
"48.2400","8.1961","0.0764"
"48.2600","8.1996","0.0766"
"48.2800","8.2030","0.0768"
"48.3000","8.2063","0.0769"
"48.3200","8.2098","0.0770"
"48.3400","8.2132","0.0773"
"48.3600","8.2165","0.0772"
"48.3800","8.2200","0.0772"
"48.4000","8.2234","0.0779"
"48.4200","8.2267","0.0782"
"48.4400","8.2302","0.0785"
"48.4600","8.2336","0.0788"
"48.4800","8.2369","0.0792"
"48.5000","8.2404","0.0792"
"48.5200","8.2438","0.0793"
"48.5400","8.2472","0.0793"
"48.5600","8.2506","0.0795"
"48.5800","8.2540","0.0797"
"48.6000","8.2573","0.0798"
"48.6200","8.2608","0.0800"
"48.6400","8.2642","0.0804"
"48.6600","8.2675","0.0806"
"48.6800","8.2710","0.0808"
"48.7000","8.2744","0.0810"
"48.7200","8.2777","0.0810"
"48.7400","8.2812","0.0813"
"48.7600","8.2846","0.0816"
"48.7800","8.2879","0.0819"
"48.8000","8.2914","0.0824"
"48.8200","8.2948","0.0824"
"48.8400","8.2982","0.0823"
"48.8600","8.3017","0.0825"
"48.8800","8.3050","0.0827"
"48.9000","8.3083","0.0826"
"48.9200","8.3118","0.0827"
"48.9400","8.3152","0.0831"
"48.9600","8.3185","0.0834"
"48.9800","8.3220","0.0835"
"49.0000","8.3254","0.0837"
"49.0200","8.3287","0.0840"
"49.0400","8.3322","0.0840"
"49.0600","8.3356","0.0843"
"49.0800","8.3390","0.0845"
"49.1000","8.3424","0.0847"
"49.1200","8.3458","0.0850"
"49.1400","8.3492","0.0853"
